08-12 19:23:51: Training starting...
08-12 19:23:53: New best reward 400.0 (-100.0%) at episode 0, saving model...
08-12 19:29:40: New best reward 500.0 (+0.0%) at episode 19729, saving model...
08-12 19:29:40: New best reward 500.0 (+0.0%) at episode 19730, saving model...
08-12 19:29:40: New best reward 500.0 (+0.0%) at episode 19731, saving model...
08-12 19:29:40: New best reward 500.0 (+0.0%) at episode 19732, saving model...
08-12 19:29:40: New best reward 500.0 (+0.0%) at episode 19733, saving model...
08-12 19:29:40: New best reward 500.0 (+0.0%) at episode 19734, saving model...
08-12 19:29:40: New best reward 500.0 (+0.0%) at episode 19735, saving model...
08-12 19:29:40: New best reward 500.0 (+0.0%) at episode 19736, saving model...
08-12 19:29:40: New best reward 500.0 (+0.0%) at episode 19737, saving model...
08-12 19:29:40: New best reward 500.0 (+0.0%) at episode 19738, saving model...
08-12 19:29:40: New best reward 500.0 (+0.0%) at episode 19739, saving model...
08-12 19:29:40: New best reward 500.0 (+0.0%) at episode 19740, saving model...
08-12 19:29:40: New best reward 500.0 (+0.0%) at episode 19741, saving model...
08-12 19:29:40: New best reward 500.0 (+0.0%) at episode 19742, saving model...
08-12 19:29:40: New best reward 500.0 (+0.0%) at episode 19743, saving model...
08-12 19:29:40: New best reward 500.0 (+0.0%) at episode 19744, saving model...
08-12 19:29:40: New best reward 500.0 (+0.0%) at episode 19745, saving model...
08-12 19:29:40: New best reward 500.0 (+0.0%) at episode 19746, saving model...
08-12 19:29:41: New best reward 500.0 (+0.0%) at episode 19747, saving model...
08-12 19:29:41: New best reward 500.0 (+0.0%) at episode 19748, saving model...
08-12 19:29:41: New best reward 500.0 (+0.0%) at episode 19749, saving model...
08-12 19:29:41: New best reward 500.0 (+0.0%) at episode 19750, saving model...
08-12 19:29:41: New best reward 500.0 (+0.0%) at episode 19751, saving model...
08-12 19:29:41: New best reward 500.0 (+0.0%) at episode 19752, saving model...
08-12 19:29:41: New best reward 500.0 (+0.0%) at episode 19753, saving model...
08-12 19:29:41: New best reward 500.0 (+0.0%) at episode 19754, saving model...
08-12 19:29:41: New best reward 500.0 (+0.0%) at episode 19755, saving model...
08-12 19:29:41: New best reward 500.0 (+0.0%) at episode 19756, saving model...
08-12 19:29:41: New best reward 500.0 (+0.0%) at episode 19757, saving model...
08-12 19:29:41: New best reward 500.0 (+0.0%) at episode 19758, saving model...
08-12 19:29:41: New best reward 500.0 (+0.0%) at episode 19759, saving model...
08-12 19:29:41: New best reward 500.0 (+0.0%) at episode 19760, saving model...
08-12 19:29:41: New best reward 500.0 (+0.0%) at episode 19761, saving model...
08-12 19:29:41: New best reward 500.0 (+0.0%) at episode 19762, saving model...
08-12 19:29:41: New best reward 500.0 (+0.0%) at episode 19763, saving model...
08-12 19:29:41: New best reward 500.0 (+0.0%) at episode 19764, saving model...
08-12 19:29:41: New best reward 500.0 (+0.0%) at episode 19765, saving model...
08-12 19:29:41: New best reward 500.0 (+0.0%) at episode 19766, saving model...
08-12 19:29:41: New best reward 500.0 (+0.0%) at episode 19767, saving model...
08-12 19:29:41: New best reward 500.0 (+0.0%) at episode 19768, saving model...
08-12 19:29:41: New best reward 500.0 (+0.0%) at episode 19769, saving model...
08-12 19:29:41: New best reward 500.0 (+0.0%) at episode 19770, saving model...
08-12 19:29:41: New best reward 500.0 (+0.0%) at episode 19771, saving model...
08-12 19:29:41: New best reward 500.0 (+0.0%) at episode 19772, saving model...
08-12 19:29:41: New best reward 500.0 (+0.0%) at episode 19773, saving model...
08-12 19:29:41: New best reward 500.0 (+0.0%) at episode 19774, saving model...
08-12 19:29:41: New best reward 500.0 (+0.0%) at episode 19775, saving model...
08-12 19:29:41: New best reward 500.0 (+0.0%) at episode 19776, saving model...
08-12 19:29:41: New best reward 500.0 (+0.0%) at episode 19777, saving model...
08-12 19:29:41: New best reward 500.0 (+0.0%) at episode 19778, saving model...
08-12 19:29:41: New best reward 500.0 (+0.0%) at episode 19779, saving model...
08-12 19:29:41: New best reward 500.0 (+0.0%) at episode 19780, saving model...
08-12 19:29:41: New best reward 500.0 (+0.0%) at episode 19781, saving model...
08-12 19:29:41: New best reward 500.0 (+0.0%) at episode 19782, saving model...
08-12 19:29:41: New best reward 500.0 (+0.0%) at episode 19783, saving model...
08-12 19:29:41: New best reward 500.0 (+0.0%) at episode 19784, saving model...
08-12 19:29:42: New best reward 500.0 (+0.0%) at episode 19785, saving model...
08-12 19:29:42: New best reward 500.0 (+0.0%) at episode 19786, saving model...
08-12 19:29:42: New best reward 500.0 (+0.0%) at episode 19787, saving model...
08-12 19:29:42: New best reward 500.0 (+0.0%) at episode 19788, saving model...
08-12 19:29:42: New best reward 500.0 (+0.0%) at episode 19789, saving model...
08-12 19:29:42: New best reward 500.0 (+0.0%) at episode 19790, saving model...
08-12 19:29:42: New best reward 500.0 (+0.0%) at episode 19791, saving model...
08-12 19:29:42: New best reward 500.0 (+0.0%) at episode 19792, saving model...
08-12 19:29:42: New best reward 500.0 (+0.0%) at episode 19793, saving model...
08-12 19:29:42: New best reward 500.0 (+0.0%) at episode 19794, saving model...
08-12 19:29:42: New best reward 500.0 (+0.0%) at episode 19795, saving model...
08-12 19:29:42: New best reward 500.0 (+0.0%) at episode 19796, saving model...
08-12 19:29:42: New best reward 500.0 (+0.0%) at episode 19797, saving model...
08-12 19:29:42: New best reward 500.0 (+0.0%) at episode 19798, saving model...
08-12 19:29:42: New best reward 500.0 (+0.0%) at episode 19799, saving model...
08-12 19:29:42: New best reward 500.0 (+0.0%) at episode 19801, saving model...
08-12 19:29:42: New best reward 500.0 (+0.0%) at episode 19802, saving model...
08-12 19:29:42: New best reward 500.0 (+0.0%) at episode 19803, saving model...
08-12 19:29:42: New best reward 500.0 (+0.0%) at episode 19804, saving model...
08-12 19:29:42: New best reward 500.0 (+0.0%) at episode 19805, saving model...
08-12 19:29:42: New best reward 500.0 (+0.0%) at episode 19806, saving model...
08-12 19:29:42: New best reward 500.0 (+0.0%) at episode 19807, saving model...
08-12 19:29:42: New best reward 500.0 (+0.0%) at episode 19808, saving model...
08-12 19:29:42: New best reward 500.0 (+0.0%) at episode 19809, saving model...
08-12 19:29:42: New best reward 500.0 (+0.0%) at episode 19810, saving model...
08-12 19:29:42: New best reward 500.0 (+0.0%) at episode 19811, saving model...
08-12 19:29:42: New best reward 500.0 (+0.0%) at episode 19812, saving model...
08-12 19:29:42: New best reward 500.0 (+0.0%) at episode 19813, saving model...
08-12 19:29:43: New best reward 500.0 (+0.0%) at episode 19814, saving model...
08-12 19:29:43: New best reward 500.0 (+0.0%) at episode 19815, saving model...
08-12 19:29:43: New best reward 500.0 (+0.0%) at episode 19816, saving model...
08-12 19:29:43: New best reward 500.0 (+0.0%) at episode 19817, saving model...
08-12 19:29:43: New best reward 500.0 (+0.0%) at episode 19818, saving model...
08-12 19:29:43: New best reward 500.0 (+0.0%) at episode 19819, saving model...
08-12 19:29:43: New best reward 500.0 (+0.0%) at episode 19820, saving model...
08-12 19:29:43: New best reward 500.0 (+0.0%) at episode 19821, saving model...
08-12 19:29:43: New best reward 500.0 (+0.0%) at episode 19822, saving model...
08-12 19:29:43: New best reward 500.0 (+0.0%) at episode 19823, saving model...
08-12 19:29:43: New best reward 500.0 (+0.0%) at episode 19824, saving model...
08-12 19:29:43: New best reward 500.0 (+0.0%) at episode 19825, saving model...
08-12 19:29:43: New best reward 500.0 (+0.0%) at episode 19826, saving model...
08-12 19:29:43: New best reward 500.0 (+0.0%) at episode 19827, saving model...
08-12 19:29:43: New best reward 500.0 (+0.0%) at episode 19828, saving model...
08-12 19:29:43: New best reward 500.0 (+0.0%) at episode 19829, saving model...
08-12 19:29:43: New best reward 500.0 (+0.0%) at episode 19830, saving model...
08-12 19:29:43: New best reward 500.0 (+0.0%) at episode 19831, saving model...
08-12 19:29:43: New best reward 500.0 (+0.0%) at episode 19832, saving model...
08-12 19:29:43: New best reward 500.0 (+0.0%) at episode 19833, saving model...
08-12 19:29:43: New best reward 500.0 (+0.0%) at episode 19834, saving model...
08-12 19:29:43: New best reward 500.0 (+0.0%) at episode 19835, saving model...
08-12 19:29:43: New best reward 500.0 (+0.0%) at episode 19836, saving model...
08-12 19:29:43: New best reward 500.0 (+0.0%) at episode 19837, saving model...
08-12 19:29:43: New best reward 500.0 (+0.0%) at episode 19838, saving model...
08-12 19:29:43: New best reward 500.0 (+0.0%) at episode 19839, saving model...
08-12 19:29:43: New best reward 500.0 (+0.0%) at episode 19840, saving model...
08-12 19:29:43: New best reward 500.0 (+0.0%) at episode 19841, saving model...
08-12 19:29:43: New best reward 500.0 (+0.0%) at episode 19842, saving model...
08-12 19:29:43: New best reward 500.0 (+0.0%) at episode 19843, saving model...
08-12 19:29:43: New best reward 500.0 (+0.0%) at episode 19844, saving model...
08-12 19:29:43: New best reward 500.0 (+0.0%) at episode 19845, saving model...
08-12 19:29:43: New best reward 500.0 (+0.0%) at episode 19846, saving model...
08-12 19:29:43: New best reward 500.0 (+0.0%) at episode 19847, saving model...
08-12 19:29:43: New best reward 500.0 (+0.0%) at episode 19848, saving model...
08-12 19:29:43: New best reward 500.0 (+0.0%) at episode 19849, saving model...
08-12 19:29:43: New best reward 500.0 (+0.0%) at episode 19850, saving model...
08-12 19:29:43: New best reward 500.0 (+0.0%) at episode 19851, saving model...
08-12 19:29:43: New best reward 500.0 (+0.0%) at episode 19852, saving model...
08-12 19:29:43: New best reward 500.0 (+0.0%) at episode 19853, saving model...
08-12 19:29:43: New best reward 500.0 (+0.0%) at episode 19854, saving model...
08-12 19:29:43: New best reward 500.0 (+0.0%) at episode 19855, saving model...
08-12 19:29:43: New best reward 500.0 (+0.0%) at episode 19856, saving model...
08-12 19:29:43: New best reward 500.0 (+0.0%) at episode 19857, saving model...
08-12 19:29:43: New best reward 500.0 (+0.0%) at episode 19858, saving model...
08-12 19:29:43: New best reward 500.0 (+0.0%) at episode 19859, saving model...
08-12 19:29:43: New best reward 500.0 (+0.0%) at episode 19860, saving model...
08-12 19:29:43: New best reward 500.0 (+0.0%) at episode 19861, saving model...
08-12 19:29:43: New best reward 500.0 (+0.0%) at episode 19862, saving model...
08-12 19:29:43: New best reward 500.0 (+0.0%) at episode 19863, saving model...
08-12 19:29:43: New best reward 500.0 (+0.0%) at episode 19864, saving model...
08-12 19:29:43: New best reward 500.0 (+0.0%) at episode 19865, saving model...
08-12 19:29:43: New best reward 500.0 (+0.0%) at episode 19866, saving model...
08-12 19:29:43: New best reward 500.0 (+0.0%) at episode 19867, saving model...
08-12 19:29:43: New best reward 500.0 (+0.0%) at episode 19868, saving model...
08-12 19:29:43: New best reward 500.0 (+0.0%) at episode 19869, saving model...
08-12 19:29:44: New best reward 500.0 (+0.0%) at episode 19870, saving model...
08-12 19:29:44: New best reward 500.0 (+0.0%) at episode 19871, saving model...
08-12 19:29:44: New best reward 500.0 (+0.0%) at episode 19872, saving model...
08-12 19:29:44: New best reward 500.0 (+0.0%) at episode 19873, saving model...
08-12 19:29:44: New best reward 500.0 (+0.0%) at episode 19874, saving model...
08-12 19:29:44: New best reward 500.0 (+0.0%) at episode 19875, saving model...
08-12 19:29:44: New best reward 500.0 (+0.0%) at episode 19876, saving model...
08-12 19:29:44: New best reward 500.0 (+0.0%) at episode 19877, saving model...
08-12 19:29:44: New best reward 500.0 (+0.0%) at episode 19878, saving model...
08-12 19:29:44: New best reward 500.0 (+0.0%) at episode 19879, saving model...
08-12 19:29:44: New best reward 500.0 (+0.0%) at episode 19880, saving model...
08-12 19:29:44: New best reward 500.0 (+0.0%) at episode 19881, saving model...
08-12 19:29:44: New best reward 500.0 (+0.0%) at episode 19882, saving model...
08-12 19:29:44: New best reward 500.0 (+0.0%) at episode 19883, saving model...
08-12 19:29:44: New best reward 500.0 (+0.0%) at episode 19884, saving model...
08-12 19:29:44: New best reward 500.0 (+0.0%) at episode 19885, saving model...
08-12 19:29:44: New best reward 500.0 (+0.0%) at episode 19886, saving model...
08-12 19:29:44: New best reward 500.0 (+0.0%) at episode 19887, saving model...
08-12 19:29:44: New best reward 500.0 (+0.0%) at episode 19888, saving model...
08-12 19:29:44: New best reward 500.0 (+0.0%) at episode 19889, saving model...
08-12 19:29:44: New best reward 500.0 (+0.0%) at episode 19890, saving model...
08-12 19:29:44: New best reward 500.0 (+0.0%) at episode 19891, saving model...
08-12 19:29:44: New best reward 500.0 (+0.0%) at episode 19892, saving model...
08-12 19:29:44: New best reward 500.0 (+0.0%) at episode 19893, saving model...
08-12 19:29:44: New best reward 500.0 (+0.0%) at episode 19894, saving model...
08-12 19:29:44: New best reward 500.0 (+0.0%) at episode 19895, saving model...
08-12 19:29:44: New best reward 500.0 (+0.0%) at episode 19896, saving model...
08-12 19:29:44: New best reward 500.0 (+0.0%) at episode 19897, saving model...
08-12 19:29:44: New best reward 500.0 (+0.0%) at episode 19898, saving model...
08-12 19:29:44: New best reward 500.0 (+0.0%) at episode 19899, saving model...
08-12 19:29:44: New best reward 500.0 (+0.0%) at episode 19900, saving model...
08-12 19:29:44: New best reward 500.0 (+0.0%) at episode 19901, saving model...
08-12 19:29:44: New best reward 500.0 (+0.0%) at episode 19902, saving model...
08-12 19:29:44: New best reward 500.0 (+0.0%) at episode 19903, saving model...
08-12 19:29:44: New best reward 500.0 (+0.0%) at episode 19904, saving model...
08-12 19:29:44: New best reward 500.0 (+0.0%) at episode 19905, saving model...
08-12 19:29:44: New best reward 500.0 (+0.0%) at episode 19906, saving model...
08-12 19:29:44: New best reward 500.0 (+0.0%) at episode 19907, saving model...
08-12 19:29:44: New best reward 500.0 (+0.0%) at episode 19908, saving model...
08-12 19:29:44: New best reward 500.0 (+0.0%) at episode 19909, saving model...
08-12 19:29:44: New best reward 500.0 (+0.0%) at episode 19910, saving model...
08-12 19:29:44: New best reward 500.0 (+0.0%) at episode 19911, saving model...
08-12 19:29:44: New best reward 500.0 (+0.0%) at episode 19912, saving model...
08-12 19:29:44: New best reward 500.0 (+0.0%) at episode 19913, saving model...
08-12 19:29:44: New best reward 500.0 (+0.0%) at episode 19914, saving model...
08-12 19:29:44: New best reward 500.0 (+0.0%) at episode 19915, saving model...
08-12 19:29:44: New best reward 500.0 (+0.0%) at episode 19916, saving model...
08-12 19:29:45: New best reward 500.0 (+0.0%) at episode 19917, saving model...
08-12 19:29:45: New best reward 500.0 (+0.0%) at episode 19918, saving model...
08-12 19:29:45: New best reward 500.0 (+0.0%) at episode 19919, saving model...
08-12 19:29:45: New best reward 500.0 (+0.0%) at episode 19920, saving model...
08-12 19:29:45: New best reward 500.0 (+0.0%) at episode 19921, saving model...
08-12 19:29:45: New best reward 500.0 (+0.0%) at episode 19922, saving model...
08-12 19:29:45: New best reward 500.0 (+0.0%) at episode 19923, saving model...
08-12 19:29:45: New best reward 500.0 (+0.0%) at episode 19924, saving model...
08-12 19:29:45: New best reward 500.0 (+0.0%) at episode 19925, saving model...
